frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2196.431396484375 1159.34716796875 2785.150634765625 1736.2459716796875],[2406.3623046875 1551.8115234375 2576.974609375 1638.890625],0.5923355221748352,NL51VSU,0.10187010399662973
1,5.0,[2200.798731451862 1166.6221354421837 2784.267570894502 1740.0471683146948],[2410.440673828125 1548.887451171875 2585.0927734375 1642.3203125],0.5884933471679688,NV51FSU,0.15826464932143794
2,3.0,[750.1107053315036 1379.999417945392 1431.7398669394693 2000.6642024474518],[966.3074340820312 1782.0699462890625 1186.9091796875 1872.4566650390625],0.4889034330844879,NA13MFU,0.1681838311439896
3,5.0,[2196.2998613568916 1176.7826465313974 2786.8653904730227 1758.4674354993726],[2411.72314453125 1565.225341796875 2584.345458984375 1650.99560546875],0.4929918944835663,HU51VSU,0.20712992548996662
4,3.0,[736.0121417241274 1391.8322304188387 1423.4571344336955 2020.2079480004745],[945.2316284179688 1784.9111328125 1192.7763671875 1889.0224609375],0.39338433742523193,NA13MRU,0.698929396627455
5,5.0,[2189.2524187673507 1177.77244202192 2795.168821852044 1769.6733317878895],[2408.77685546875 1582.67041015625 2586.117919921875 1661.249755859375],0.5496120452880859,NV51VSU,0.16664982134548106
5,3.0,[734.57190599196 1397.801159471655 1430.2956279975385 2030.2704520814032],[946.67529296875 1790.7197265625 1190.5714111328125 1894.72607421875],0.4754835367202759,MA13NRU,0.4042091432470813
6,3.0,[727.7700896113781 1403.503189681197 1423.5391371598205 2039.2800624813635],[944.0826416015625 1802.853759765625 1181.34375 1901.998291015625],0.4848392903804779,MA13NRU,0.3008179963303089
7,3.0,[724.4850283448594 1408.5625603540047 1424.538007294027 2053.0156517257906],[939.2949829101562 1806.056640625 1187.248046875 1911.145263671875],0.5472476482391357,NA13NRU,0.37507723152145533
8,3.0,[721.0151282280583 1414.1325990555633 1422.275867153702 2057.4854004779218],[953.0996704101562 1825.43408203125 1172.634033203125 1919.1053466796875],0.5485252141952515,NA13NRU,0.7039966278155827
9,5.0,[2196.8363772328526 1193.464271022689 2829.04939390179 1794.3345909667714],[2421.66650390625 1596.1380615234375 2594.240478515625 1690.2249755859375],0.6385694146156311,ML51VSU,0.4165636281280972
9,3.0,[712.8004719361727 1420.595288925127 1416.9124809231478 2066.399171917916],[934.3883056640625 1831.33349609375 1178.6810302734375 1929.395751953125],0.5824729204177856,NA13NRU,0.4542238407297938
11,5.0,[2196.1703971465545 1199.3732775513877 2823.6833126163706 1802.828174462712],[2418.19970703125 1609.68115234375 2596.3994140625 1700.462890625],0.5674139261245728,MU51VSU,0.1142351632520309
12,5.0,[2194.6722476253967 1204.5395995362826 2819.8719024785655 1808.682214296514],[2425.56396484375 1619.3902587890625 2595.09326171875 1700.808837890625],0.5736355185508728,MO51VSV,0.13213047901845817
13,3.0,[691.7931300112459 1442.8851081841265 1406.4135887099487 2097.5778391949207],[926.2446899414062 1860.444580078125 1168.812255859375 1965.592529296875],0.5604464411735535,MA13NRU,0.15664031153599436
14,5.0,[2194.058180057567 1213.555723279174 2817.3798664024675 1817.794085191294],[2424.343994140625 1635.0516357421875 2598.2822265625 1715.7864990234375],0.6455608606338501,MI51TSU,0.09985911389973584
14,3.0,[687.919017178062 1450.6284718886068 1403.4992425977175 2105.436716595073],[914.6134643554688 1876.41845703125 1100.9461669921875 1964.273681640625],0.4432539641857147,JM41JNP,0.3041887184802285
16,5.0,[2199.261878215979 1225.5800325409118 2823.5406544039433 1833.8683064776405],[2425.71533203125 1642.538818359375 2595.796142578125 1725.333251953125],0.6611798405647278,MO51VSU,0.3005592462200486
17,5.0,[2201.3263647713575 1231.9955669762371 2823.266887842791 1844.2809799280785],[2431.93505859375 1641.683349609375 2614.632568359375 1736.96630859375],0.6537033915519714,MD51VSU,0.37167493691431663
17,3.0,[674.7726211069529 1470.6537451757647 1398.1508847939176 2126.1952244444574],[896.3820190429688 1881.1212158203125 1160.977783203125 1991.9512939453125],0.4629078507423401,NA13NRU,0.37321205082057196
18,5.0,[2201.4996249208525 1245.0825684564056 2827.9514456429233 1855.9888901585791],[2434.0439453125 1658.00537109375 2615.8935546875 1748.186279296875],0.6245109438896179,NI51TSU,0.021549234722269234
18,3.0,[672.1418710936603 1482.9092089993 1394.3449897484754 2136.744232524758],[902.6032104492188 1901.0115966796875 1157.97314453125 2006.79638671875],0.5713368654251099,NA13NRU,0.3459077176884809
19,3.0,[670.1528394082541 1491.5668508351564 1393.6220805511414 2143.7020192790715],[919.8865356445312 1911.544189453125 1147.5927734375 2009.17822265625],0.6451708078384399,NA13NRU,0.874109214853164
19,5.0,[2201.5894415711746 1249.5626211029883 2832.632662424033 1861.5773406530013],[2433.36328125 1658.230224609375 2617.16162109375 1747.3974609375],0.6208129525184631,NU51VSU,0.24131398123740547
20,5.0,[2204.1806275164718 1250.3659438409034 2839.1937961172216 1866.3308768453514],[2432.3779296875 1672.78173828125 2612.87109375 1753.041015625],0.6235470175743103,NV51VSU,0.38898035836343287
20,3.0,[666.6964433964524 1497.390557152453 1391.6586353709934 2148.6359494104163],[898.4957885742188 1923.76025390625 1132.498291015625 2019.6826171875],0.6132168769836426,NA13NRU,0.5858218325880576
21,3.0,[659.6809846878085 1506.3038034942356 1387.2716482155015 2153.294700612564],[881.14990234375 1927.9075927734375 1154.248291015625 2039.5462646484375],0.6108579635620117,NA13NRU,0.7389209258953545
22,5.0,[2207.498218802106 1254.5765746901798 2852.3203682058647 1877.3637323636472],[2434.113525390625 1685.27734375 2612.226318359375 1768.20947265625],0.6643264293670654,MI51VSU,0.0754495181465083
23,3.0,[652.0442554474815 1515.292609188584 1382.561116899596 2155.57866324116],[907.976806640625 1941.7452392578125 1143.5042724609375 2044.9471435546875],0.6569951176643372,NA13NRU,0.5356267539894196
25,3.0,[647.8285995717177 1525.8359482211602 1380.1600943114913 2156.1793798106814],[863.1416015625 1962.5745849609375 1134.2069091796875 2074.75830078125],0.6256887912750244,NA13NRU,0.1294668717395568
26,5.0,[2207.6465855851598 1268.3462472740378 2860.206512615137 1905.748006741126],[2439.0517578125 1709.8046875 2624.959228515625 1794.46923828125],0.6464216113090515,CZ51VSU,0.04838466901953607
26,3.0,[644.5548396755596 1533.3757715248325 1379.9515003154684 2157.541954920333],[879.7294921875 1975.5977783203125 1139.89306640625 2086.6455078125],0.5897334218025208,NA13NRU,0.4386304821133871
27,3.0,[642.1179282363187 1540.1957499570913 1379.9466503523336 2156.94285068205],[857.566162109375 1977.7349853515625 1129.6207275390625 2092.513671875],0.6731172204017639,NA13NRU,0.18230700444478184
28,3.0,[639.9173573282171 1546.4834470467135 1378.445485220824 2156.9825909541287],[874.8052368164062 1982.077880859375 1117.97216796875 2092.278076171875],0.6715382933616638,NA13NRU,0.20166406971015602
31,5.0,[2208.758405010572 1291.384188863256 2865.099124897875 1947.4102109411674],[2444.977294921875 1742.5751953125 2634.421142578125 1832.722412109375],0.6593760251998901,NZ51VSU,0.1781895003146774
32,3.0,[631.9084235265765 1577.5076403606809 1369.6964752843928 2157.190005361917],[837.57275390625 2027.6297607421875 1111.7537841796875 2137.03173828125],0.6702319383621216,NA13MRU,0.4078472364208507
32,5.0,[2212.0938277352952 1298.6297239355506 2868.317996347274 1956.22221549941],[2445.751708984375 1747.8511962890625 2636.4326171875 1839.2017822265625],0.6660779714584351,MZ51VSU,0.09056258424033227
33,3.0,[623.6615764403305 1584.963808970363 1365.1807398673648 2156.618729691791],[852.779296875 2039.5975341796875 1122.3189697265625 2151.15478515625],0.6476998329162598,NA13NRU,0.29644860347696006
40,5.0,[2217.0358540503785 1344.7291850917113 2886.2733507079147 2016.1815141072702],[2457.0322265625 1805.5074462890625 2646.337890625 1896.7987060546875],0.6555309295654297,NI51VSU,0.1063304409083895
42,5.0,[2222.754814534751 1366.2247592131012 2897.012795335583 2039.6021847380275],[2465.55322265625 1827.081787109375 2659.4765625 1914.45654296875],0.6767317056655884,ND51VSU,0.08608168850906558
48,5.0,[2226.1116948589415 1392.2978776991904 2920.183252958491 2083.116607151863],[2475.397705078125 1874.7008056640625 2673.005859375 1963.7523193359375],0.7103018760681152,MI51VSV,0.04075960963550395
58,5.0,[2236.659765166187 1454.3293472597534 2953.9606412376006 2148.5842938295937],[2493.14599609375 1949.964599609375 2698.57568359375 2040.118896484375],0.6589743494987488,NO51VSU,0.18259903144452824
58,6.0,[1090.6836458834134 1199.2145004855217 1708.86140313395 1685.3847981723568],[1317.189697265625 1498.1568603515625 1484.452880859375 1570.7105712890625],0.3126269280910492,GX15OGJ,0.23449193949843306
59,5.0,[2240.264828086717 1457.7735260049385 2956.4863573900802 2149.28239038738],[2497.71240234375 1960.1063232421875 2709.4892578125 2049.9091796875],0.7069372534751892,MT51VSU,0.21088371671609793
60,5.0,[2246.713842763642 1464.6262003267927 2958.384717463411 2150.2316198782946],[2505.543701171875 1969.1328125 2709.956298828125 2062.316650390625],0.7124203443527222,CD51VSU,0.12784953545162941
64,6.0,[1077.3532238336418 1230.5834096907047 1696.9126088284236 1717.2397445207685],[1305.71142578125 1526.3426513671875 1476.815673828125 1607.1170654296875],0.32411786913871765,GX15OCJ,0.3584409874474658
65,5.0,[2254.052657676413 1496.5579325372728 2965.827880906667 2152.307790172563],[2510.14453125 2007.0120849609375 2725.319091796875 2104.998779296875],0.7208905220031738,MT51VSU,0.3994877280406605
67,6.0,[1071.8556567338871 1239.437332762582 1696.2274616721968 1729.234926445338],[1288.532958984375 1541.4481201171875 1464.7415771484375 1622.5469970703125],0.288225919008255,GX15OCJ,0.22399373106404002
70,6.0,[1063.8194080560438 1256.7009373933574 1690.4852216506365 1752.6300711167305],[1276.183837890625 1553.61376953125 1470.753173828125 1644.492431640625],0.31288623809814453,GX15OGJ,0.38781447725369744
71,5.0,[2267.28818341315 1535.979521783899 2987.45456701382 2156.099090713487],[2529.339111328125 2064.0732421875 2738.823486328125 2155.8984375],0.7045735716819763,HW51VSU,0.38657736653555497
73,6.0,[1050.0904442155754 1266.1711282294395 1682.2293838606308 1766.7985080905055],[1281.271728515625 1574.004638671875 1464.7525634765625 1657.502197265625],0.4850710928440094,GX15OCJ,0.5950040602065494
77,6.0,[1042.9771148160046 1282.8279971238815 1686.6434444516888 1790.478787975255],[1272.6617431640625 1594.2132568359375 1451.37451171875 1683.284912109375],0.5887642502784729,GX15OGJ,0.7974915440696612
78,6.0,[1038.359099006233 1287.4326632834216 1682.7077332595322 1798.4690213084702],[1260.104736328125 1605.384521484375 1440.31201171875 1695.3720703125],0.45582491159439087,GX15OGJ,0.18769419316243607
79,6.0,[1035.0970731263594 1292.033294286856 1684.651693699422 1804.786566612029],[1263.5013427734375 1606.0513916015625 1459.914306640625 1694.7857666015625],0.49052590131759644,GX15OGJ,0.3817533777804078
80,6.0,[1030.1192539353037 1297.5931510398148 1685.2622332462824 1811.079033681882],[1260.001953125 1627.14111328125 1431.6339111328125 1704.59033203125],0.5468889474868774,GX15OGJ,0.4636780995879677
